load_id,posted_date,src_lat,src_long,dst_lat,dst_long,src_city,dst_city,trip_miles,equipment_type,ship_weight,market_strength,dph
25233,2025-12-03,32.61586,-93.6112,38.82121,-104.82363,Shreveport,Colorado Springs,895,van,35822,0.3143,
25235,2025-11-11,30.3714,-81.45183,39.74706,-86.31666,Jacksonville,Indianapolis,886,van,23282,0.2997,
25259,2025-12-04,42.80852,-76.09521,39.22021,-94.86695,Syracuse,Kansas City,1157,van,18977,0.6549,
25276,2025-11-30,30.26478,-81.51154,39.85206,-86.09866,Jacksonville,Indianapolis,849,van,24416,0.3757,
25293,2025-12-09,43.13724,-77.89173,41.11427,-85.24945,Rochester,Fort Wayne,504,van,32601,0.5419,
25303,2025-11-07,32.23515,-110.885,41.14898,-96.14489,Tucson,Omaha,1206,van,45000,0.3498,
25305,2025-12-11,36.04192,-86.63221,32.35834,-90.29258,Nashville,Jackson,397,van,35197,0.4927,
25308,2025-12-11,32.60865,-93.50415,38.58726,-104.74008,Shreveport,Colorado Springs,915,van,34241,0.5176,
25310,2025-12-29,30.7992,-81.54719,39.75177,-86.03843,Jacksonville,Indianapolis,802,reefer,16308,0.421,
25311,2025-11-04,32.3846,-93.64154,38.35809,-104.79835,Shreveport,Colorado Springs,908,van,39060,0.3126,
25317,2025-12-06,38.95531,-76.83279,27.69224,-97.34054,Washington,Corpus Christi,1699,van,27927,0.4884,
25329,2025-12-31,30.2613,-81.585,39.79916,-86.28689,Jacksonville,Indianapolis,867,reefer,32774,0.3945,
25330,2025-12-28,38.23197,-84.38903,27.74423,-97.48889,Lexington,Corpus Christi,1252,reefer,27133,0.3893,
25340,2025-12-02,30.48141,-81.50415,39.68061,-85.83753,Jacksonville,Indianapolis,855,flatbed,30652,0.3985,
25349,2025-12-19,32.43087,-93.68787,38.68897,-104.97413,Shreveport,Colorado Springs,871,van,20114,0.4194,
25350,2025-12-28,32.54481,-93.41615,38.79085,-104.84398,Shreveport,Colorado Springs,931,flatbed,23640,0.5138,
25351,2025-11-17,32.37477,-93.67224,38.99871,-104.77427,Shreveport,Colorado Springs,931,van,29103,0.4468,
25353,2025-11-14,32.71791,-93.98003,38.75447,-104.99822,Shreveport,Colorado Springs,898,van,11809,0.2481,
25356,2025-12-05,30.26863,-81.62722,39.95803,-86.58403,Jacksonville,Indianapolis,828,reefer,5670,0.288,
25362,2025-11-09,43.76722,-96.65284,36.35257,-115.26373,Sioux Falls,Las Vegas,1365,van,27144,0.6649,
25365,2025-11-05,30.44752,-81.57345,39.88031,-85.95111,Jacksonville,Indianapolis,810,van,30182,0.4072,
25370,2025-12-01,30.49193,-91.1632,33.75035,-87.25845,Baton Rouge,Birmingham,404,van,26792,0.5477,
25391,2025-12-16,32.46432,-93.50688,38.74364,-104.72241,Shreveport,Colorado Springs,897,van,40506,0.4607,
25392,2025-11-09,43.29922,-96.6175,36.07462,-115.22538,Sioux Falls,Las Vegas,1267,van,28137,0.5201,
25398,2025-12-03,30.37814,-81.73078,39.82868,-86.19602,Jacksonville,Indianapolis,854,reefer,38598,0.2504,
25404,2025-12-26,33.82236,-101.92262,46.85631,-96.85486,Lubbock,Fargo,1200,reefer,33756,0.3466,
25411,2025-12-22,47.82542,-122.13627,38.23475,-84.33298,Seattle,Lexington,2404,van,45000,0.6385,
25419,2025-12-07,30.12993,-81.80671,39.66282,-86.19466,Jacksonville,Indianapolis,870,van,21700,0.3836,
25422,2025-12-12,35.68985,-97.78356,35.01712,-85.29508,Oklahoma City,Chattanooga,849,van,42238,0.3501,
25425,2025-12-18,43.39526,-96.96356,36.16941,-114.98614,Sioux Falls,Las Vegas,1307,van,40882,0.591,
25426,2025-12-20,39.83749,-83.13909,38.90613,-104.65811,Columbus,Colorado Springs,1362,flatbed,37707,0.606,
25428,2025-11-30,32.55338,-93.90266,38.81532,-104.66436,Shreveport,Colorado Springs,889,van,22538,0.433,
25435,2025-11-26,30.42468,-81.68728,39.67698,-85.81773,Jacksonville,Indianapolis,845,reefer,21266,0.2157,
25437,2025-12-01,30.44891,-81.74412,39.99477,-86.03745,Jacksonville,Indianapolis,864,van,23395,0.2911,
25443,2025-12-05,30.09451,-81.66191,39.75886,-86.15272,Jacksonville,Indianapolis,869,reefer,35896,0.4742,
25445,2025-11-13,30.19896,-81.60866,39.80582,-86.09208,Jacksonville,Indianapolis,835,reefer,27601,0.3547,
25452,2025-11-04,32.37057,-93.70572,38.94952,-104.80431,Shreveport,Colorado Springs,916,reefer,21119,0.4196,
25455,2025-11-14,32.68432,-93.64747,39.02579,-104.75402,Shreveport,Colorado Springs,903,van,31447,0.415,
25459,2025-12-10,32.38971,-93.5211,39.01173,-104.52523,Shreveport,Colorado Springs,948,reefer,40076,0.5908,
25462,2025-12-21,32.64016,-93.77257,38.67457,-104.87071,Shreveport,Colorado Springs,904,van,16106,0.481,
25468,2025-11-08,43.44181,-96.76941,36.21975,-114.89259,Sioux Falls,Las Vegas,1339,van,21780,0.6343,
25470,2025-12-21,36.32383,-115.01994,35.3645,-97.62842,Las Vegas,Oklahoma City,1178,van,29774,0.7714,
25471,2025-11-16,31.99716,-110.95314,40.44048,-80.05983,Tucson,Pittsburgh,2274,van,28577,0.4525,
25478,2025-12-05,35.14346,-80.86343,31.85835,-106.44911,Charlotte,El Paso,1870,van,13035,0.663,
25489,2025-11-22,30.2731,-81.96872,39.52349,-86.15246,Jacksonville,Indianapolis,843,van,24641,0.2703,
25491,2025-12-02,30.53978,-81.56904,39.89814,-86.00497,Jacksonville,Indianapolis,824,van,38227,0.3335,
25499,2025-11-28,39.5001,-75.17112,33.46213,-112.14944,Philadelphia,Phoenix,2522,flatbed,33375,0.3584,
25500,2025-12-31,30.57528,-81.52502,39.89995,-86.22962,Jacksonville,Indianapolis,839,reefer,33435,0.4625,
25501,2025-12-17,30.21272,-81.46958,39.70656,-86.03732,Jacksonville,Indianapolis,796,reefer,16762,0.4754,
25507,2025-11-27,32.3731,-93.85576,38.78179,-104.83667,Shreveport,Colorado Springs,905,van,14122,0.4535,
25510,2025-11-08,30.43141,-81.57069,39.54471,-85.89685,Jacksonville,Indianapolis,838,reefer,11400,0.3551,
25517,2025-12-15,30.56454,-81.63114,39.79823,-86.30951,Jacksonville,Indianapolis,888,van,31971,0.4014,
25525,2025-11-28,29.91011,-90.32875,41.07565,-85.04339,New Orleans,Fort Wayne,1031,van,30266,0.3231,
25531,2025-11-13,33.68193,-101.77944,46.78405,-96.84073,Lubbock,Fargo,1117,van,28850,0.2869,
25551,2025-11-22,30.17974,-81.90675,39.68639,-86.37456,Jacksonville,Indianapolis,817,van,37830,0.3433,
25552,2025-11-21,30.26438,-81.68968,39.95221,-86.3218,Jacksonville,Indianapolis,869,van,36097,0.3057,
25556,2025-11-23,33.48703,-101.82631,46.88639,-96.46383,Lubbock,Fargo,1160,van,37546,0.3763,
25564,2025-11-28,43.49794,-96.79239,35.90741,-114.98288,Sioux Falls,Las Vegas,1328,van,31330,0.6422,
25565,2025-11-11,39.00754,-77.06398,28.0028,-97.43165,Washington,Corpus Christi,1770,van,28771,0.4254,
25569,2025-12-16,39.25694,-76.3888,39.53425,-84.12644,Baltimore,Dayton,517,van,32132,0.5795,
25573,2025-12-06,30.48168,-81.50504,39.98432,-86.13185,Jacksonville,Indianapolis,810,reefer,25690,0.4793,
25574,2025-12-18,42.72113,-73.81761,39.46548,-104.96497,Albany,Denver,2069,van,41285,0.3082,
25577,2025-11-24,30.40245,-81.82684,39.68792,-86.23367,Jacksonville,Indianapolis,871,reefer,8787,0.3726,
25584,2025-11-02,31.90296,-106.3611,27.84005,-82.30709,El Paso,Tampa,1761,flatbed,26909,0.4589,
25592,2025-12-16,32.77774,-93.87968,38.95054,-104.71452,Shreveport,Colorado Springs,917,flatbed,27793,0.4614,
25598,2025-12-14,30.26715,-81.92134,39.70812,-85.82048,Jacksonville,Indianapolis,855,reefer,34432,0.3451,
25601,2025-11-04,31.98639,-111.02479,40.58843,-80.08055,Tucson,Pittsburgh,2133,van,20908,0.3565,
25605,2025-11-28,30.29163,-81.58731,39.78552,-85.78306,Jacksonville,Indianapolis,867,reefer,25657,0.2199,
25606,2025-12-03,30.38528,-81.91044,39.91045,-86.21839,Jacksonville,Indianapolis,793,van,22743,0.4163,
25608,2025-11-26,30.23962,-81.50382,39.66655,-86.10173,Jacksonville,Indianapolis,880,van,36157,0.2918,
25613,2025-11-30,30.39248,-81.67932,39.79179,-86.28313,Jacksonville,Indianapolis,846,reefer,21478,0.2107,
25616,2025-12-10,38.88843,-77.18998,27.80953,-97.46574,Washington,Corpus Christi,1737,van,41571,0.4321,
25623,2025-12-13,30.11213,-81.71817,39.75869,-86.29105,Jacksonville,Indianapolis,902,van,37267,0.3396,
25624,2025-11-30,43.56624,-96.73748,36.05276,-114.85512,Sioux Falls,Las Vegas,1283,reefer,42262,0.5303,
25625,2025-12-08,32.31052,-90.24156,32.19694,-86.23971,Jackson,Montgomery,288,flatbed,19423,0.5817,
25643,2025-11-12,38.93386,-76.96311,27.81631,-97.74624,Washington,Corpus Christi,1734,flatbed,35685,0.3238,
25646,2025-11-16,43.1368,-89.28243,32.84373,-117.14032,Madison,San Diego,2041,reefer,30842,0.3465,
25649,2025-11-30,34.83925,-92.27677,27.61149,-99.32378,Little Rock,Laredo,767,van,28774,0.6396,
25664,2025-12-26,29.74493,-95.64248,45.5215,-122.6673,Houston,Portland,2111,van,13180,0.3115,
25665,2025-12-19,30.33248,-81.71311,39.94715,-86.32008,Jacksonville,Indianapolis,862,van,38035,0.3359,
25666,2025-12-22,30.01072,-81.63236,34.63811,-92.35926,Jacksonville,Little Rock,859,reefer,33240,0.3025,
25671,2025-12-31,47.37391,-122.38773,38.05482,-84.74291,Seattle,Lexington,2414,van,25378,0.5365,
25672,2025-11-11,33.4851,-101.96607,46.89387,-96.88642,Lubbock,Fargo,1168,reefer,20680,0.273,
25677,2025-12-02,41.57169,-83.47293,35.12546,-85.55965,Toledo,Chattanooga,561,van,34151,0.5421,
25686,2025-12-21,30.26391,-81.43877,40.066,-86.01309,Jacksonville,Indianapolis,898,reefer,29357,0.4476,
25689,2025-12-23,30.4812,-81.52303,39.66221,-85.79105,Jacksonville,Indianapolis,828,flatbed,21445,0.3894,
25692,2025-12-27,31.6336,-106.34511,28.0357,-82.67607,El Paso,Tampa,1753,flatbed,29474,0.5813,
25697,2025-11-04,30.11969,-81.80429,39.94834,-86.19022,Jacksonville,Indianapolis,853,van,30050,0.392,
25703,2025-12-15,30.53006,-81.65458,39.88702,-86.13978,Jacksonville,Indianapolis,869,reefer,21821,0.5067,
25712,2025-12-25,43.72242,-96.64758,36.09413,-114.9771,Sioux Falls,Las Vegas,1309,reefer,21098,0.6817,
25718,2025-11-07,43.41618,-96.72959,36.36746,-115.20321,Sioux Falls,Las Vegas,1288,reefer,6131,0.6177,
25726,2025-12-09,31.8873,-106.49493,27.90922,-82.5594,El Paso,Tampa,1729,van,31518,0.5338,
25732,2025-11-07,30.51882,-81.54979,40.04798,-86.42717,Jacksonville,Indianapolis,860,reefer,27475,0.3513,
25745,2025-11-29,29.87799,-95.20333,30.40147,-97.43278,Houston,Austin,166,reefer,20293,0.2821,
25756,2025-11-04,30.03577,-81.42816,39.76559,-86.34752,Jacksonville,Indianapolis,910,van,19412,0.4709,
25757,2025-11-09,33.73421,-101.78604,46.76281,-97.16486,Lubbock,Fargo,1127,van,16956,0.3133,
25761,2025-11-23,30.33859,-81.42627,39.87824,-86.16798,Jacksonville,Indianapolis,820,van,19840,0.3806,
25763,2025-11-04,43.63974,-96.51208,36.07437,-115.15057,Sioux Falls,Las Vegas,1273,reefer,20881,0.6131,
25773,2025-12-29,30.67202,-81.50834,39.55522,-86.16113,Jacksonville,Indianapolis,766,van,33341,0.4067,
25798,2025-11-05,43.69762,-96.74045,36.17205,-115.07605,Sioux Falls,Las Vegas,1347,reefer,23434,0.5818,
25802,2025-11-27,32.57921,-93.90437,38.7571,-104.78275,Shreveport,Colorado Springs,904,van,28494,0.3682,
25807,2025-12-15,30.31424,-81.63924,39.68163,-86.16709,Jacksonville,Indianapolis,823,van,27786,0.3302,
25817,2025-11-20,39.87483,-75.03251,33.17284,-111.94895,Philadelphia,Phoenix,2559,van,35728,0.2757,
25820,2025-12-31,30.20307,-81.82043,39.86432,-86.20259,Jacksonville,Indianapolis,823,van,37746,0.3414,
25822,2025-12-09,40.51524,-80.03387,37.49667,-122.49339,Pittsburgh,San Francisco,2603,van,29991,0.3627,
25823,2025-12-13,35.26313,-80.99513,31.84255,-106.53806,Charlotte,El Paso,1723,van,15220,0.736,
25828,2025-11-28,43.50118,-96.5604,36.09508,-114.90861,Sioux Falls,Las Vegas,1331,van,34364,0.6271,
25831,2025-11-23,32.45493,-93.89849,38.86977,-104.6456,Shreveport,Colorado Springs,876,van,20639,0.4899,
25834,2025-12-28,38.99028,-76.91555,27.76191,-97.19553,Washington,Corpus Christi,1711,van,39436,0.4479,
25841,2025-11-18,39.94283,-74.85526,33.48408,-111.94584,Philadelphia,Phoenix,2554,flatbed,32995,0.4593,
25842,2025-11-25,45.4831,-122.66953,35.19534,-106.58169,Portland,Albuquerque,1259,van,38554,0.4829,
25843,2025-12-24,30.55961,-81.35724,39.72747,-86.17687,Jacksonville,Indianapolis,792,van,25898,0.3912,
25850,2025-11-09,34.09707,-81.01794,41.11443,-85.26352,Columbia,Fort Wayne,660,van,34530,0.6805,
25853,2025-11-04,30.29116,-81.33143,39.50603,-86.09979,Jacksonville,Indianapolis,855,flatbed,21702,0.5085,
25860,2025-12-05,41.35062,-95.78247,39.65688,-119.77528,Omaha,Reno,1496,van,21211,0.4412,
25868,2025-11-23,38.94344,-77.07921,27.73428,-97.29374,Washington,Corpus Christi,1662,van,16321,0.3507,
25869,2025-11-28,30.63475,-81.61269,39.86429,-86.08743,Jacksonville,Indianapolis,829,van,30119,0.1827,
25872,2025-12-18,32.34684,-93.76151,39.06606,-104.72421,Shreveport,Colorado Springs,938,van,40124,0.4896,
25875,2025-12-17,30.33531,-81.70468,39.76931,-86.05533,Jacksonville,Indianapolis,878,flatbed,34880,0.4283,
25876,2025-12-23,30.47734,-81.82449,39.61123,-86.13127,Jacksonville,Indianapolis,799,van,27754,0.3895,
25883,2025-11-06,30.24438,-81.42388,39.89358,-85.99733,Jacksonville,Indianapolis,867,flatbed,34232,0.2858,
25884,2025-12-03,32.32038,-81.11305,45.77008,-122.58442,Savannah,Portland,2882,reefer,24404,0.4731,
25885,2025-12-09,43.46131,-96.7028,35.92975,-115.05706,Sioux Falls,Las Vegas,1251,van,17581,0.7352,
25889,2025-12-08,30.39414,-81.96253,39.78412,-86.10466,Jacksonville,Indianapolis,811,van,24459,0.4184,
25902,2025-12-12,30.36759,-81.53849,39.66163,-86.33433,Jacksonville,Indianapolis,819,van,26439,0.3974,
25923,2025-12-05,43.52376,-96.62008,36.0872,-115.20384,Sioux Falls,Las Vegas,1383,van,26989,0.7751,
25924,2025-12-05,43.5479,-116.02309,41.58499,-71.48065,Boise,Providence,2590,reefer,40606,0.6701,
25930,2025-11-15,32.31705,-94.07771,38.91213,-104.59356,Shreveport,Colorado Springs,857,van,19885,0.3826,
25933,2025-12-23,30.52533,-81.63713,39.83958,-86.11682,Jacksonville,Indianapolis,793,reefer,35294,0.4354,
25935,2025-11-10,30.29527,-81.6902,39.91913,-86.03532,Jacksonville,Indianapolis,865,van,39151,0.2513,
25939,2025-12-16,32.33087,-93.78027,38.75018,-104.35908,Shreveport,Colorado Springs,946,flatbed,34615,0.5036,
25942,2025-12-17,32.63007,-93.45572,38.75875,-104.80793,Shreveport,Colorado Springs,880,van,19607,0.3962,
25946,2025-11-29,39.01944,-76.79564,27.68856,-97.42099,Washington,Corpus Christi,1715,flatbed,24979,0.4581,
25955,2025-11-03,30.46844,-81.68922,39.90937,-86.57007,Jacksonville,Indianapolis,855,reefer,14179,0.3488,
25968,2025-12-03,42.59201,-73.90497,35.10196,-80.91469,Albany,Charlotte,789,van,43773,0.3582,
25972,2025-11-18,29.84419,-90.30132,41.33796,-85.17862,New Orleans,Fort Wayne,1033,reefer,32314,0.3514,
25984,2025-11-10,30.3681,-81.75524,39.57948,-85.87874,Jacksonville,Indianapolis,832,reefer,31033,0.2543,
25987,2025-12-13,40.00074,-75.03442,33.5954,-111.92536,Philadelphia,Phoenix,2477,van,18593,0.3529,
25993,2025-12-16,30.24826,-81.95333,39.6535,-86.42048,Jacksonville,Indianapolis,901,van,32295,0.4582,
25997,2025-12-15,32.33973,-93.79523,38.75069,-104.96413,Shreveport,Colorado Springs,917,van,13621,0.5095,
26004,2025-12-08,45.57701,-122.356,35.17143,-106.66883,Portland,Albuquerque,1360,flatbed,8290,0.6165,
26010,2025-11-17,30.24071,-81.75505,39.69772,-86.32625,Jacksonville,Indianapolis,809,van,23877,0.5024,
26016,2025-12-01,32.62081,-93.65833,38.67866,-104.68949,Shreveport,Colorado Springs,893,reefer,26278,0.5552,
26019,2025-11-21,30.50638,-81.75709,39.64715,-85.95935,Jacksonville,Indianapolis,799,van,33910,0.3904,
26020,2025-11-08,30.27662,-81.43281,39.94336,-86.0299,Jacksonville,Indianapolis,902,flatbed,25903,0.3835,
26024,2025-12-15,38.1331,-84.51411,45.34403,-123.02901,Lexington,Portland,2265,van,36057,0.43,
26026,2025-12-14,38.78359,-76.91806,27.46015,-97.32325,Washington,Corpus Christi,1633,reefer,25836,0.533,
26033,2025-11-08,39.68142,-84.06625,32.25059,-90.03232,Dayton,Jackson,760,van,35175,0.3356,
26040,2025-11-11,45.72016,-122.74925,35.1321,-106.80499,Portland,Albuquerque,1314,van,20540,0.5542,
26043,2025-11-27,30.44134,-81.2551,39.74506,-86.16692,Jacksonville,Indianapolis,830,reefer,24846,0.3839,
26048,2025-12-10,30.32962,-81.56637,39.58554,-86.27773,Jacksonville,Indianapolis,791,van,23978,0.3176,
26054,2025-11-16,32.53413,-94.00037,38.78944,-105.14765,Shreveport,Colorado Springs,950,van,21831,0.3525,
26056,2025-12-14,32.41238,-93.77739,38.79635,-104.71059,Shreveport,Colorado Springs,908,flatbed,36488,0.4667,
26058,2025-12-17,30.25528,-81.93056,39.99085,-85.88526,Jacksonville,Indianapolis,831,van,29125,0.3541,
26065,2025-12-25,30.38074,-81.4829,39.78571,-86.27934,Jacksonville,Indianapolis,853,reefer,26783,0.3261,
26068,2025-12-27,30.32334,-81.56494,39.72405,-86.17074,Jacksonville,Indianapolis,829,van,21466,0.3814,
26071,2025-12-11,35.71577,-83.5628,43.08647,-87.89855,Knoxville,Milwaukee,683,van,21643,0.3904,
26072,2025-11-29,39.08846,-77.07686,28.06741,-97.54563,Washington,Corpus Christi,1730,van,30568,0.4778,
26078,2025-11-15,45.67893,-122.66644,35.19677,-106.79798,Portland,Albuquerque,1310,reefer,24539,0.5996,
26091,2025-12-06,37.74996,-77.65903,35.24984,-101.84573,Richmond,Amarillo,1631,van,29270,0.5172,
26094,2025-11-09,32.73579,-93.81563,38.78532,-104.79221,Shreveport,Colorado Springs,928,van,27936,0.3715,
26095,2025-12-03,32.03816,-111.06078,40.36505,-79.99334,Tucson,Pittsburgh,2194,van,37479,0.4359,
26100,2025-12-14,46.84748,-97.07652,39.48309,-104.93133,Fargo,Denver,758,van,19064,0.5472,
26102,2025-12-15,30.27386,-81.53027,39.7712,-85.95514,Jacksonville,Indianapolis,854,van,17853,0.4883,
26117,2025-11-17,39.0366,-76.88791,27.95562,-97.35923,Washington,Corpus Christi,1706,van,33257,0.3826,
26125,2025-11-29,30.31985,-81.6201,39.64564,-85.90889,Jacksonville,Indianapolis,820,van,34856,0.2541,
26128,2025-12-23,43.39175,-96.72975,36.17636,-115.22956,Sioux Falls,Las Vegas,1301,van,24401,0.5868,
26129,2025-11-29,39.78356,-75.23137,33.50364,-111.9495,Philadelphia,Phoenix,2485,reefer,39990,0.4279,
26132,2025-12-01,39.36061,-84.43067,41.36597,-81.84702,Cincinnati,Cleveland,235,reefer,28381,0.5152,
26133,2025-12-20,30.35104,-81.59728,39.7582,-86.04939,Jacksonville,Indianapolis,863,reefer,25521,0.3148,
26139,2025-11-28,32.33944,-93.79175,38.93963,-104.67922,Shreveport,Colorado Springs,912,van,30649,0.3608,
26153,2025-11-02,42.74117,-85.68038,40.94891,-85.07606,Grand Rapids,Fort Wayne,154,flatbed,24791,0.7043,
26164,2025-11-09,36.36675,-115.28587,35.46822,-97.34975,Las Vegas,Oklahoma City,1219,van,40819,0.5331,
26174,2025-11-07,45.5889,-122.64211,35.20877,-106.69255,Portland,Albuquerque,1310,van,24349,0.5932,
26180,2025-12-10,30.33786,-81.99717,39.83361,-86.11428,Jacksonville,Indianapolis,834,reefer,9981,0.467,
26183,2025-11-20,38.46863,-90.24723,32.36956,-110.72244,St. Louis,Tucson,1450,van,37652,0.4379,
26196,2025-12-21,47.0793,-96.97168,39.6374,-105.1929,Fargo,Denver,827,reefer,33925,0.658,
26197,2025-11-16,38.88257,-77.2742,27.65543,-97.4768,Washington,Corpus Christi,1707,van,29535,0.3351,
26198,2025-11-16,30.12744,-81.58897,39.63964,-86.1835,Jacksonville,Indianapolis,823,van,33734,0.413,
26211,2025-11-23,32.42869,-110.94951,30.4987,-91.37436,Tucson,Baton Rouge,1366,van,45000,0.3994,
26214,2025-11-10,37.55007,-97.32233,34.97322,-101.78992,Wichita,Amarillo,354,flatbed,26496,0.3743,
26216,2025-12-05,32.30153,-110.98983,40.49017,-80.07375,Tucson,Pittsburgh,2150,van,41701,0.4203,
26225,2025-12-17,30.47612,-81.74924,39.94146,-86.20766,Jacksonville,Indianapolis,852,van,45000,0.4344,
26237,2025-11-30,39.62098,-84.26041,32.34749,-89.95743,Dayton,Jackson,704,van,25029,0.3419,
26238,2025-11-14,43.40406,-97.01195,36.25339,-115.26083,Sioux Falls,Las Vegas,1261,van,26774,0.6482,
26239,2025-11-20,30.19215,-81.627,39.6431,-85.95312,Jacksonville,Indianapolis,802,van,19847,0.2135,
26241,2025-11-29,30.41256,-81.53433,39.72334,-86.11155,Jacksonville,Indianapolis,856,reefer,24875,0.2929,
26249,2025-11-09,30.21114,-81.61444,39.47216,-86.33571,Jacksonville,Indianapolis,842,van,32738,0.326,
26260,2025-12-06,39.01615,-77.28437,27.75968,-97.45249,Washington,Corpus Christi,1621,van,21229,0.5411,
26262,2025-12-14,38.92793,-77.20253,27.6875,-97.42135,Washington,Corpus Christi,1592,reefer,18392,0.5171,
26275,2025-12-07,30.26261,-81.82351,39.55752,-86.1295,Jacksonville,Indianapolis,840,van,30937,0.3646,
26292,2025-11-19,33.46701,-102.15382,46.9345,-96.50562,Lubbock,Fargo,1102,van,28526,0.3981,
26297,2025-11-15,37.34389,-77.45576,35.00995,-101.74538,Richmond,Amarillo,1660,van,12462,0.4998,
26300,2025-11-14,43.59854,-96.77414,36.32572,-114.97136,Sioux Falls,Las Vegas,1316,van,28377,0.6871,
26301,2025-11-05,38.87382,-77.27439,27.68027,-97.44017,Washington,Corpus Christi,1662,reefer,32514,0.3855,
26304,2025-12-18,37.2404,-80.12964,31.9972,-81.19997,Roanoke,Savannah,444,van,39571,0.3235,
26321,2025-11-18,32.47891,-93.7763,38.83527,-104.80033,Shreveport,Colorado Springs,893,van,45000,0.3665,
26326,2025-12-03,30.47727,-81.50477,39.7992,-86.20537,Jacksonville,Indianapolis,814,van,38580,0.2872,
26344,2025-12-11,43.38899,-96.67423,36.12222,-115.28867,Sioux Falls,Las Vegas,1339,van,19678,0.6606,
26366,2025-12-14,30.30541,-81.63562,39.51081,-86.08242,Jacksonville,Indianapolis,867,flatbed,28714,0.3609,
26373,2025-11-27,30.32887,-81.6302,39.66567,-86.23272,Jacksonville,Indianapolis,823,van,38745,0.318,
26375,2025-12-20,33.52137,-101.89276,47.10587,-96.58402,Lubbock,Fargo,1193,flatbed,27257,0.4794,
26380,2025-12-10,33.57945,-101.88185,46.85087,-96.45638,Lubbock,Fargo,1111,van,11133,0.3146,
26383,2025-12-20,37.17109,-80.00779,42.99269,-76.2518,Roanoke,Syracuse,527,reefer,32051,0.3687,
26387,2025-11-30,36.48813,-119.93185,32.81427,-79.94788,Fresno,Charleston,2787,reefer,31654,0.272,
26389,2025-12-14,43.55516,-96.54454,36.14421,-115.06787,Sioux Falls,Las Vegas,1286,van,31352,0.6602,
26396,2025-11-18,30.47527,-81.64061,39.79779,-86.27297,Jacksonville,Indianapolis,848,van,23325,0.3421,
26412,2025-11-27,30.23999,-81.47679,39.80341,-86.32349,Jacksonville,Indianapolis,846,van,20274,0.2968,
